F1_f0,F1_f1,F1_f2,F1_f3,F1_f4,F1_f5,F1_f6,F1_f7,F1_f8,F1_f9,F1_f10,F1_f11,F1_f12,F1_f13,F1_f14,F1_f15,F1_f16,F1_f17,F1_f18,F1_f19,F2_f0,F2_f1,F2_f2,F2_f3,F2_f4,F2_f5,F2_f6,F2_f7,F2_f8,F2_f9,F2_f10,F2_f11,F2_f12,F2_f13,F2_f14,F2_f15,F2_f16,F2_f17,F2_f18,F2_f19,target
-745.6421981677485,-252.22540104813763,-132.986112106274,-1776.2029759332693,917.5927337762901,-4267.226946980019,-2236.905579769789,1356.6267375842403,1537.4515421451754,-1055.0552644345364,3448.9564212944074,-789.9726996606955,-829.4167626014773,-1840.2750461207793,3426.359044161771,-3765.42778455725,-2932.8922730124077,-844.5580422143108,700.8680086293788,-976.927746987873,0.8704167491330659,0.3528109988208014,-0.2920099158013294,0.3258870783102216,0.9228132503461086,0.6750897218798926,1.730100945906832,0.8336291313403885,0.5686317632227378,-0.21489644926331114,-1.0179604754487437,1.2888341475064038,-0.3584016494734632,1.1355971286122235,1.865031944258786,0.7158198048179227,0.3811538605899596,1.985988914295877,1.462988749557945,-0.7637612501832498,0
-2372.1955206974567,4085.610554182211,-557.9563708744952,-1476.3806458601953,-369.3609627184523,445.0001525967757,-379.5690077656213,1099.6275672716952,1053.7582610062677,554.6793707888893,1079.6312798650954,1325.1029733275047,-2797.4799815670226,4743.8741573572715,-2252.2040439307966,-292.6796710913143,-1630.9573635147124,616.1063945986551,1808.8087057840603,-1023.8837737813246,0.9945612316620333,0.007203774944520465,-2.4618704176686697,-1.1453697632668198,0.029930718870223583,0.19901077714845947,-1.1340593635568113,0.002650336479336046,1.382318440140644,1.3339628357287916,-0.7453260333912425,-1.0536343228888458,0.9920392799867394,0.36549396334201606,-1.5090193756186907,1.4064951210028942,1.3608850335002927,-0.23447049569620776,-1.1434296826420556,1.8629418140766034,0
-1637.033855256649,1527.010793847328,2187.481776734114,3120.7388464823466,-214.98124926337636,84.52881960669606,-1264.5294386748578,-770.3901838157785,-3612.9432456918385,-1540.2249962563365,722.016466797192,1071.255315667266,-449.117111827501,91.26287540633918,-1057.369837095183,1431.9120177077793,-8.363664931954448,186.06852952113368,-2522.809760381279,1450.410169848331,0.3712412376691772,-0.8218808762736676,-0.22383923943129194,-0.3458685135920097,-2.467147715081021,-0.3837783693436949,0.3008621499820752,1.5101496382815238,2.757221687503443,-0.28788535693293055,1.6124190474929958,0.5386899151525489,1.4178186112110513,2.1927825613359744,-0.5405064400988671,1.564594077042751,-0.24746926639213646,0.5952377979149368,-0.16086428210364545,0.5143012961525859,0
-1463.6637611261726,19.77807260638372,838.7788104670999,81.73551037431032,-501.3989625281749,819.7748874872264,2662.360927853138,-238.90189515579982,-3354.187764927711,-1543.7346770686602,-680.832999747167,-332.88973604968675,1115.3848051466912,1368.7789461323896,1109.754013231402,-912.0211331961169,1501.8743171205797,1278.4996817180922,-669.8542535561442,143.88915119957144,0.9867502400579309,-1.8054700132833998,0.7358768078910795,-0.4878945287299454,0.6320840346445133,-0.2778461764656034,1.3240663925863756,-0.8438410451806666,0.6569777992643108,-0.07417355764969613,0.4582357136276063,-0.8188974550028376,0.9983469465605501,0.7580191136568037,1.9939638566080888,1.2395928159159473,-0.003915135686999416,0.7307480926862236,-0.2563876851956471,-1.1543109050285025,0
3662.3180614382127,-1454.0141904294087,342.0477521934627,517.6632490134667,364.77883667619074,-1731.5226373784412,-1226.1922883844522,5305.247575198366,5070.663923603614,-3924.249258161216,1857.1384280028442,-62.99256148972694,-414.5290742014581,-1161.3422817908736,1130.029253204791,-384.69104517910404,2177.1884220572156,-296.1762880931448,-876.5858862290582,3179.5871030899193,0.6649450285171219,0.24676131304402366,1.14158452057432,-1.4446426248577044,1.1686065045322829,2.067897226475059,0.42060288123415224,-0.45678289344651946,2.7067753598783524,-0.1485186474984015,2.129253760713632,1.3761402493859651,1.0153314441930372,1.6738752572460232,0.20786139915487928,-0.6302806542864354,0.6351311328821895,-0.330000034937919,1.4196220784485862,2.627349547819074,0
-1887.4280334885993,1251.6107270652074,-2983.035057746999,1738.5283735335108,-160.00684437655312,-137.31305339930222,-2946.4394316837265,-3530.537414250822,-2597.4233300578803,-524.753327723248,3063.6758497478545,-3381.357786419865,-1130.2271527287248,-341.5380157380502,-2151.2208860655796,-1266.4609742602133,-1812.4094157352008,-2908.5856968724393,796.7213567187594,-2336.031856447783,0.3788279768194023,1.2563007266357864,-0.8982881265333729,2.8757751144642354,1.4458899172299307,0.6259039224637415,0.613454956828319,0.23365417183428852,0.7100051208744205,-0.8253416614445682,-0.28753021832541326,2.503539185562426,1.5751254399393668,0.1929913755092789,0.7228781459597546,-0.09993021926371451,0.4614495196297248,1.3240704881285181,-0.19225489689741032,1.2531162886535818,0
226.40718903063325,-127.1811429024593,872.4690555252802,2589.8589594915384,1864.3643039179256,-265.0988475666738,1385.8359661761363,2020.7653812081999,-2740.897992230026,774.8028446608844,-1719.8004492128364,-1622.4905767574824,1889.54709964424,322.05903352591554,-1321.917325121834,2792.2198911921187,1520.1438181006229,2525.998026642373,-472.49300610148117,1658.2382011390912,1.0239384230075488,-0.026467995766352198,1.7220097518754276,-0.6044476710109965,-1.048229027307501,-0.4778936081542601,0.6309547612595332,0.8478400237921229,1.5341003026455373,0.5212746214632752,1.6592576141807462,0.2779530030773257,-0.0870423631678173,1.4717483888880984,0.49320976180023296,-2.0649711084809734,1.2442252651875532,0.025879941721164618,0.1493936562151851,0.008593160380565436,0
-174.9888949002717,-1207.065900683571,-141.72843254497639,1920.7288699973979,1224.97408895884,-4733.215476495349,1051.1421334588945,-158.3707041783705,1154.9569272284782,281.5717934300586,4118.038305376029,978.8704433789947,1561.1471235817728,2750.113298165654,1957.3696236908445,-2208.636773322829,80.27058633140436,-1704.035382911607,-744.6770987140715,2417.1712995922985,0.14627550099903233,-0.31082310115659584,-0.4772867738723043,0.7433077110897605,0.5986041380884307,-1.0527080169954042,0.2479451714691378,-0.24611785615954906,1.054557278683749,0.18835842733565977,1.2892016482997437,0.40604551273129524,-1.3083140856666424,0.9906391662234099,0.2942650287270786,0.4348099699680986,0.1953256418050487,-0.310479858118554,-1.1086694052980397,1.1197109592579504,0
-575.6950265610326,934.4402854244128,543.8722234189157,-3520.6837116420343,-2112.4018941854356,298.77026503464,980.2208959652513,522.4108413142944,-2160.2531318815763,-981.1570937924121,964.8648661409555,858.1173920696867,2643.907900975671,142.78719025187215,1587.5022103745748,-35.867777590834265,1269.5547832227178,-3617.413258335689,-3613.1855479123096,3377.291114342312,0.09010145499404107,1.3555372978658768,-0.7426686446690443,0.3867138194858229,-0.2636252724248532,2.020077568790305,1.051920461362982,-0.2833311641644439,-0.48673636861056824,0.8834060415180414,-0.695855793306968,0.8412803705759209,0.6669854203957365,2.5683462094975176,1.5905009570197222,-0.6398559926541231,1.2642066719583738,1.6258735720428696,0.7231542987188835,2.17375406362266,0
576.1531140013664,-76.34404852681136,1956.173525047706,-2242.242017187092,2606.176360794492,502.7873295744971,-1670.3654900735576,620.2586326999714,-2016.1128958184759,34.46975216027311,1089.1937809043338,-2090.8683420069365,1584.3709367459287,120.40139995569231,1513.464075457644,-965.6673448689327,-2088.8018256006812,2031.1334469997619,91.6769520705918,802.2978491536239,2.496073669031787,0.41202287539195565,1.020862086971926,1.122223938804821,0.4719650545670175,-0.7686885204101109,-1.0257570979802342,0.020740229416894268,1.4705275673277491,1.5618281925199908,0.8067861241077517,0.8311651871287548,2.432537998770505,-0.24665667118527337,1.757598178496687,0.11628858515528857,-0.5783889844672377,0.9385221135924741,-0.8270543231829037,0.6614366020549264,0
2453.222977018213,567.0881589300776,1476.2438603417193,952.6380787653677,-3413.0460010092156,-2121.1327365184907,-2238.75890494107,-1147.044002845464,-1347.8809686762338,-6705.687322517752,-2537.6815892070645,2593.932340692383,1679.8564405194265,2267.444175351382,1908.5531790378434,-1260.474035546341,2218.3510456340423,-3982.8057647843607,93.51083800121859,2518.5124689789195,2.304029973011038,1.9273223237945085,-0.9683849749026489,1.0998856999031827,2.18399054258342,-1.0579598035730498,-0.24814607843817252,1.0489907157581604,-0.302023344375551,-0.853362408911829,-0.3095123804356368,0.3734416021968836,1.2136341221681368,0.2990071878072885,1.3659149296055684,-0.9134419082722485,-0.5275126804138667,0.9959459645861886,-0.2605139375863309,1.9111136139355902,0
828.0505522806831,2410.1299307848417,-3370.0984286912985,1723.941716999983,917.1598639222152,-1197.0945545145823,-671.5717126464865,192.66068182995588,544.6692061994773,1329.879297738037,-3609.9005847455987,472.76960032059657,-1482.7372002051163,-1157.7281579318783,-1226.7642602971448,-238.32551741022937,471.889109570765,-1303.415538260077,897.805269250356,963.0428451039745,1.2886777914602692,-0.7379082431107936,-0.5859582173554235,-0.6897146062543325,0.22678508721352955,0.33248728998327076,0.1463474877934382,0.027965511305154966,1.2457245192894575,-0.17708949753973693,0.4475464105368404,2.3840049819125264,0.4033133979397253,1.4152398712730325,0.3582628794694237,-1.1552891515369335,-0.17000353145218436,1.6553895023104788,-0.848173358539426,-0.271827688024889,0
927.9217160486277,1021.5484560266976,-412.7813737402279,-3606.952818128147,1141.5786694971925,925.7217512865712,-2334.592876823823,-583.3246353686773,-2675.2896704963982,524.9589297142952,-1775.7957868505227,-862.0756381069757,-620.751495896996,1343.801956863897,334.7933051899759,2563.9676185515214,-1092.9824082876705,2007.2042624851229,-371.081472109301,2495.340621965362,-0.890499531669079,1.2270817322490257,0.01489566382424408,0.930458322547687,0.16846909856300668,-0.655164591051263,0.9846167982940812,0.7731417593378571,1.0380953230433618,-1.2062129073702479,-1.157695539656852,-0.5365161696120571,1.1682645165696253,0.9753692671560528,-0.5193697821422116,-0.3484072708795809,0.7295939490725313,-0.1403255085383872,-0.9031944549217039,-0.7001542384567436,0
3507.845540949654,-118.40234382143329,-2099.72684300567,1076.4732524662854,1069.2446730790782,2418.006460530887,2239.772774725164,-381.7493701891572,-783.411164709936,-1979.9257583638205,-778.8040928168754,-181.78618413279997,738.7758217780614,-351.31274604440637,-893.1629823919461,566.726950888347,721.768571776278,-1660.0599605669058,-551.9058777154179,-1025.6955543509282,-0.9424685379674755,1.2775023916885473,-0.9410512166238976,-0.8229864199969811,0.6902802615588266,0.42347820302091377,1.165934262164964,0.9947553967294003,1.0340088022211427,1.2978588820122356,1.8567744005231186,-0.07637492404966388,0.22808240556109782,0.15197539283988837,-0.6221349069261777,2.6250957551284415,0.8065976649886801,-0.28327741797841133,0.414035112251669,0.8129682943176705,0
-553.564887778663,318.5232934230679,1182.2773017848278,-1145.838840791998,1041.5352487410407,1146.7453503299905,-578.5372102579637,2130.5804880013584,980.8182159987316,2202.7168837091476,-370.8296122995552,2923.815624428783,231.32037941647548,-1256.2807506991305,-3976.3467708277058,2664.7197047415953,-973.9931003119343,500.8776509265242,95.77230561593218,2481.9559226133583,1.7984470241073696,-1.3593820701133277,0.9702146864240536,0.6297657865785086,0.5332016176862132,-0.5594463302904933,2.0116051751164195,1.512533878219533,1.0845200283242782,1.388177797065309,1.52919704288891,1.5243103462318923,1.010330614419367,0.6339579135581928,1.0380200931979853,2.452663389164688,1.8383498299010614,2.1329212959269928,1.7713274105625338,-0.6087840597170325,0
92.15294438815326,791.5941715660271,4159.185932951798,2725.6716684175162,387.35694420700315,-78.90149500551207,-975.9672650891961,-771.4872391589577,-125.05395400733327,1138.971342375175,200.95529203023,1480.8936205766388,-2182.9208968684115,561.4605986083282,-6.690855423618226,-558.5750331022781,-4166.649978252409,236.2207580828712,63.59675509307976,2701.5450332677888,1.1543914066898162,2.0020239753663938,0.6442414655614138,0.9862918785822183,1.0532615936855807,0.04402836554003235,-0.2670390976772544,-0.30198327386021917,0.44366530280218985,0.539798857988055,0.8299967762321346,1.6631950016591288,1.135343062319045,-0.4577407802618228,1.2886329731834483,-0.8068930765769984,-0.8675145781895774,2.058149709833606,0.06148961466119583,-0.6586261548902579,0
-491.0686077347649,-2758.9084351683277,2199.195722469293,1017.4291271572621,-1478.6856031573486,53.05639225664678,-1339.6440879444274,1203.5793741215764,471.9475741565214,-2181.696760455957,-4309.0612029844215,535.100442030523,-1722.459788416094,-2744.60006208285,-2386.348586587063,1783.7903393623344,368.9425034018095,-3974.993219403829,-2221.0177919720645,-187.4455999053961,0.460215496546166,0.07277107715658723,-0.22800457391679627,0.26968169882512877,-1.6331776770454287,-0.5082326360511663,0.906261276749301,1.6681204031145636,-0.14731713802510965,1.0914985778781237,-0.4556129998493024,2.014983185312787,1.0617977726563403,-0.2067794023751841,-0.24908331282721877,0.5112548478882232,0.47468918921796505,1.2088471213619787,-1.507097370384598,1.1042327317082439,0
732.5933302452634,903.4018972116229,1054.5748174761172,-963.5426070820922,-520.8529106165564,205.32520574078305,-1577.1555291636105,-1272.0215326048547,-1285.1581816760488,-1283.6876023785683,-3112.4775233786218,2752.951138721227,-25.20867189533198,-1320.081043104496,-1396.9186865259128,-1051.1354850901487,218.70456208397724,899.3059672488315,-1621.4029903195885,3057.5129759607094,0.0230483001051938,1.593342103935696,-0.3138609944660946,0.2775116193025957,-1.1075559858524342,0.8438139034534493,0.8371787961232874,0.5902028017035337,-0.6742397012536939,0.3144869950553813,0.5855399796525591,-0.18595277514250547,-2.7167591406174973,0.1818124436404806,1.037464766360923,0.0893458578915563,0.5460812501313528,1.084698276514804,-1.3888063708488214,-0.37855558536708056,0
-2781.3781806907236,703.0290878182811,-689.6937697283045,-2142.9986704588855,-629.0785848515719,1756.9565844669944,512.2139666193602,3001.6286333985404,72.3244890774982,1016.6530239426679,131.63951127623224,2321.291804998537,170.5612652880386,-2535.612569614246,-2456.0949229153807,582.2507550043911,1682.9979865894693,-1470.45229606565,697.4775762507234,1913.0869425177825,1.410379655115796,0.4054516411094668,-0.10444687915136323,0.18272919760396533,-0.4308024218508996,-0.3919605534348946,0.6620645155729359,-0.15878466511383785,0.04607303968249242,1.5023664723038248,0.25530394884079316,-1.1793454342618999,0.5867069643560063,1.1679549893236905,-0.30157028447112183,1.0612096093520198,0.14589281924034483,2.2268613941082176,1.3160663413624538,0.521613626717076,0
56.473485552931734,545.06674402764,-1193.7656913309881,1406.2799390021028,350.6875452173963,-2880.469294443019,-798.3952650206842,-1528.7873079892522,927.3296837312321,-1938.357612926469,1152.936094231405,440.1586248665952,183.2472028828121,-472.5192446019416,3792.537648057749,-934.8970771775187,-2024.5590192473092,-1598.8462426959734,616.8755310914254,2042.952502054003,-0.5014442628246546,0.9395605973385587,0.19942871230888606,1.5468473409918782,-0.07098900168461109,-0.28545165851308135,0.2585877971233365,-0.2472829549297791,0.9130733539788721,-0.9473700197089425,0.3639458876381848,1.1389604411386214,0.037131811841138146,-0.38825549937787973,1.5245535700085098,-0.8755298847804245,0.39433365035953694,-0.2067842836539342,0.604937927971086,0.794628361761554,0
-711.2304199337987,-1100.9913931384071,-6796.217765668142,-2165.8627302354716,-894.1604055285092,559.636439513873,1732.8201413771021,2170.035938313523,-1076.2936108288793,-338.5912647011962,-3187.3695973895005,-3863.878687595725,432.38150593530776,1128.267790389839,-21.630508705970993,-1856.2702515767296,-2002.0977207532248,-1493.17562043893,25.866888742380237,-68.69248824423218,1.1745137569056614,2.2995817054850614,1.0550998012408006,0.9232911623829456,1.6896790898414684,1.0214425290992344,3.125284128147018,0.5020745468865375,1.334855576763044,0.005339968839825026,0.18504788541044603,0.3084323119874205,0.646520778412302,0.16998606148471362,2.6177891052352718,1.5779530779468671,-0.6440833945749473,-0.9542509110245639,0.3055061540170272,-1.6224917015821134,0
466.53463384913516,-1851.3135337702913,-342.6588490067694,5952.930293649234,410.00343479360725,-1601.6151751344837,-327.9025263436487,-1013.7038849141775,2852.5836488064056,-554.518673061915,2589.5852088062234,-3317.223063775254,1947.9096075085,-1385.2166114803592,461.33985668181384,153.02639985141258,-325.4343715046609,1073.232593405968,-2049.5675241231415,-2907.8861449555743,1.920214729364373,1.6675109308618372,-0.34762530154318627,-0.6283891820135042,-2.1700568616843987,-0.6011863747672485,0.8307187683536085,1.5464086472666076,-0.8248915338651985,-0.5998766446329056,2.4353622754037847,0.4189705994620998,-1.4060980564013592,0.046668212393372696,0.2303335653219971,0.33666670896680523,-0.7317206328614914,0.6273835387209064,0.9821246481982662,-1.8777331602841205,0
-1227.163468998956,564.0133557882133,2607.588445403583,-4105.321884730075,-1070.3267213893062,1070.876522981863,991.2638124582751,-467.0916088844151,5755.711681847965,772.6333253774644,688.3180189774524,1582.451918569425,192.20565886166526,1755.7741131868513,2703.4271047794605,-40.18039637675521,-792.7434033322796,996.8337742946712,1221.6341105974136,-8.355494552236207,0.8941723449145045,1.1625326020985696,-0.09794995934989462,0.37457138067673373,0.22640394155040705,-0.2747714126313477,2.2641331868690124,1.1606700290194794,0.5924901499440123,0.8732450221122717,-1.4042745104876617,-0.9325309431807839,2.1166780557226432,0.405668967522767,0.6851516807789994,0.09591759239218671,0.9050282786118645,-0.7002164991802432,1.6756544558154491,-0.389668837486981,0
1026.387938781346,-265.6910923619858,918.460835259973,3780.6516258835795,3315.433950586889,3320.504509633883,1415.0846284146025,226.664567826603,1464.3007106020227,-449.66626398993225,-3270.636274051742,-405.2917304656107,2007.2503436072195,-1197.705529748241,-2089.8415680739886,1074.6508777993208,3256.307059509409,1787.1215242042479,5371.154817686038,237.12386641752317,-1.217087369905676,0.9720199158145385,1.691400451533752,-0.5937536778181807,1.2814651694452492,0.45349584444745533,0.8477179741228126,1.6115583453082913,0.661469377580256,0.5349554449144402,0.3876177939863083,2.563368766493351,-0.12547768531551143,0.49317065669538324,0.2118773001065319,0.4729520206630004,-0.14335262350352476,1.2433591158701713,0.5237672267124786,-0.6166926989148884,0
38.37054770603411,1246.2541578227388,2293.941979633839,1106.0834610343575,32.982445710271385,-772.4086032141562,-175.9941223224963,907.2279228280254,-46.421622773867824,-1356.3302950369857,748.187609495485,1031.6885963496918,1255.1243483997043,-3766.9597395518713,-1663.3310323466728,176.7824788783043,-692.7225047076279,-2369.576365474714,73.00996195594146,-2073.3386479528426,1.2089963799021544,1.767288894651788,0.2857127451630689,0.3422652250096203,0.8377575473942096,2.6733553047951957,0.264560013361795,0.042451222689460805,1.325179833872384,0.20883006863111495,1.4012299047969214,-0.3379146918347113,-0.25106694763945714,-0.10237932729717711,0.8167369532859026,1.7880918323511426,-0.7003715381334233,-1.4443462025819778,0.9943371951126208,0.782910563527845,0
722.8444871009604,2869.3022138523193,-2675.920085185986,-1437.9653694943925,-542.1907373346884,192.62584644551865,-1155.758457969459,1328.0925249253742,-2432.9504717443165,-3372.529753782567,1891.323617309771,3177.521245389729,-835.4990815098245,328.0039351580953,317.969368401794,516.6736908155829,2946.543843455148,3113.128966725273,419.28970084227984,2367.2868053382813,1.4662065634507755,0.03535931695171962,0.9006804345612773,2.461888278475856,0.2433839980866059,0.870304144408801,0.8219709426916619,-1.3752281288260573,-0.2146775649317238,0.15051117427673194,-0.543783283016654,-0.9280780008799681,2.061466646878348,-0.4232057347244223,2.5904381554841507,2.138517600297032,0.9354023786611793,0.06647005808831542,2.58621504461571,0.5152912270047717,0
-838.3018884498362,-116.78832351913998,-736.3666443804643,-1546.18108104716,176.0399821494733,2292.083866140222,-2205.2324320873636,3512.4648754340315,384.4822121194981,-1589.8425455157037,230.0630007073548,242.6151944970019,-2886.531589099709,990.9464286193801,-1390.8619627435655,377.496568201008,-616.5436312852698,878.9060869148011,747.2507879737556,110.41122069810234,-0.5639592640776458,0.10103533140276,1.0503969546242387,-1.5557280040122348,0.597875990750244,1.1184213723561,-0.8339467925005212,1.3425238756088693,0.4042225559909117,2.0652819452304443,1.0551173459658105,0.6157790479207906,0.7734690268069793,0.150321506021228,0.8539315957491194,0.34341155284220737,1.226406735376279,0.41321687607086693,2.1397191241343516,-1.7186109261726097,0
-1938.8201886068123,-3230.247406163007,-4378.907004100412,-1604.9265486102463,979.9637946777095,3297.484855364276,2142.9826548855112,1544.6723832429045,498.317962559184,943.7382886968305,-4986.874697278186,489.73544837135506,3660.449339230975,1029.991509577734,1139.7018716907278,-518.7208869938295,553.0528078495381,-1310.7809140943564,716.6501525831237,-1469.4835240833722,0.26255594026766726,1.8246782012665623,-0.34193767515746304,0.8244113860783844,-0.5363085691965043,1.026935469149503,0.3619596483909322,1.7283623872382625,0.39089171181240273,2.9222375139104395,0.7064072719424828,-0.7282938895400979,1.528597383017363,1.461666798961993,-0.45663369921675656,0.49700478811737586,-0.3245272069795311,-0.42624037984114826,-1.15577483320171,0.9439830043269911,0
1507.7662627598563,-2609.5635454560825,-1779.7082937748646,1247.6064601102141,-2534.5301981679227,-751.0902592776843,-1317.64164339185,-3422.8729314588877,-1025.0993041778138,1370.9443853041096,-613.8378046152286,3269.5694493066712,-293.932653828527,3968.327449385468,-7.832144022330381,2764.354420414302,-6098.766118341986,1944.5270546748825,835.1122114026026,-124.7644987079174,1.2371734978686821,1.2666475696126214,-1.008834025289847,1.9296307122915997,-2.2359885236994037,1.6924430007088263,0.10426377446634302,0.579491026632,0.9864224511826672,0.04338272153294029,0.49459211228166594,-0.8233423283818615,-0.5983542665830776,1.236274605565857,0.9995143146429681,-1.0038845076311675,0.03917787654853445,-0.3198067835960018,1.322876796939207,0.8102046765443519,0
-612.2408464691495,241.56601302116462,2343.542792712023,-465.1060246578216,-298.53024288738794,-428.39280206423456,664.6107947956094,-942.1855401733891,-1432.1339748380205,-1589.5955740436914,490.88733255312803,637.8395864510779,2545.0143089742414,-1213.3923736211427,679.7217208323918,-5678.7056867597885,-1084.0202960764657,2455.8476298337173,-4577.765957195765,1687.8767645178584,-0.47058501753615983,1.483575657474086,1.4257681126656583,1.5992547204876095,0.22781666434023734,0.9628438740023255,-0.40376848082188666,0.019323794417790495,-0.39303038053295136,0.5276175856335239,0.1845524450679897,-0.40763185420255277,0.4889915120333415,0.3912204887764425,2.9520657383170343,1.135674511925765,-1.8811276063396463,0.8265004437151715,0.7110498096994613,-0.026598335653605674,0
1135.451476748426,-1048.1532521020615,1187.3550399034618,-2578.854497152752,-1609.728082316072,569.4050946233513,1494.7250371193304,1608.596185569974,-636.7837423490756,38.84309244672964,3015.639514497395,-1056.7710476121295,2360.1534567018994,-3023.53116447275,945.2512042197384,-1881.5216119670047,-431.49199164386937,-1471.828530095149,2458.3845248008233,757.5074720335741,0.8020873277710044,1.130225585826871,0.8543033706388256,1.4916129423893782,0.3308157454685171,0.08214415278551997,-0.05743405524885614,0.46354226783986474,0.900910688428848,0.06844185854868011,1.0931873049212701,2.852468384291975,0.7119317759163891,0.3462954607492339,-1.2237946224261316,0.8565908830769999,1.4752573868580592,1.2066592344416964,0.4879008929511517,1.7739446994856085,0
3222.4905656437463,-2661.24922376078,1398.9032943704838,-1280.0945582485988,1563.697574070638,2339.5298317883976,405.0794854406519,-235.52906192291658,1493.8037566957948,1155.0025050422762,-3044.3303953593536,457.61669672912717,-309.2269093708631,-1515.1455588080062,-668.8743227529611,248.25990744879266,-529.7109533995862,-3204.9415565589147,-3235.545863280115,-1242.5995752939343,1.5283385631675497,1.9340914056719503,-0.5665267995683695,0.6354823635060611,-0.5241439948116668,-0.5925778052816294,-1.1131843081780977,-0.6309023835329988,-0.7215244186499193,1.3491431443776953,0.15218501190140143,0.7050959029233453,-0.6582814232548473,-0.7550812554752172,0.31075452225215616,-0.801448568778282,0.7402959728434333,-0.0276212575870151,0.6503069140804383,1.8346918452256507,0
-152.54797462291907,770.4110093094383,-5237.984407967006,778.7770689534652,1298.7126950887641,1899.0158420639666,1176.062423598917,-135.1255931198007,-330.2089996924264,-3497.6182893599316,857.746091047498,898.1882124917382,2557.644494772346,1324.472905158067,1033.893331050532,-637.4051837606276,-2913.548405077005,-70.99442085464058,-675.9652012998727,6207.017352902714,-0.6456210060145142,1.0580087675272989,-2.155998242350024,0.1295727964254768,1.0993677051689605,0.9542546198878039,-0.6986160729382553,2.1110469973945354,0.49356714526644874,-0.5433052089705064,0.32334086666782347,0.13381431166187985,-2.2286759078624487,0.3924470705312073,0.8373112449148152,0.9521927635971459,0.12878032646336796,-0.35015548836315713,1.1656869484876378,0.6274517911707383,0
2632.6887819672106,1698.2355642758062,-3169.6130671070127,-2857.3046841114933,-1089.8517637761845,23.76726992039399,-89.8771470026495,2652.7358517300877,-403.8279132667896,112.12092545238701,2923.808068030082,469.1598819520737,-2281.05182131304,-3131.096064467748,-178.92146203055862,689.9614829327314,-3096.711636473239,-219.27547138606087,-2376.906354499065,667.9163130434164,-0.4260950021987535,0.7581596438824902,0.769514043226517,-0.31722206860146107,-0.6176998818547952,0.07488924188776505,0.6407693501956446,1.87658944975089,-0.30979563161991597,1.0423702182693155,-0.6982873409858115,0.3965140186342545,-0.9994326254614253,-0.31874588327889014,1.6112013160399492,1.765750890768784,1.4319694369983609,1.0206043681747021,-1.2464927896455358,-0.16354121409983122,0
-337.1323079195246,-977.021827628899,-1157.508199199244,1856.1576734785901,1022.1267407069654,2411.415669248866,1498.8860890433516,-4424.920229086639,1197.4101247337517,2128.189899206023,-56.61419186142526,1305.3567735815082,1839.652483335065,-1551.7403916188923,-484.05393580690287,1840.3936960430622,1024.2987303110185,-1529.76366227211,2556.900967756354,-3424.6994689775547,-0.9349041526623403,1.2632339538898727,1.1757762085188914,0.4512639607029277,-0.47021395141508054,1.1181946711580908,-0.5903532949115515,-0.27547983243806107,-0.35168676410160854,-0.5913217330127314,2.698451847330374,-0.40982288660551874,1.049907358970837,0.348204813826771,-0.2732902201842978,0.657199574108665,0.7199276529857461,-0.5973228175433151,-0.4390534998158769,0.65440435443608,0
1013.7333364026189,1046.1096356274936,-166.13898998389186,-2057.1084763462463,-61.968284945560725,-1258.4966118988887,1342.4924594866343,-2944.6418107661098,2450.922338961283,-1008.1191057709167,2589.7916366375093,-1197.9987092757558,-247.69040000996372,-2496.4461093573605,1976.4688165987784,3022.739685320492,-1091.5081594063338,-2460.0530822921683,-4937.819000362092,-959.1944389210867,0.6761540917788447,0.7086178012312259,-0.19413150856617775,0.8938976168230243,-0.6472667666704267,2.194971706827241,0.2480102556583745,0.3584333574665982,0.3846655744014858,0.0805396490838879,1.5369621013642416,3.1450198082277265,0.6732617817716926,1.7305170041417834,-0.8458755188596112,0.010451573452570681,-0.12476403939230155,-0.9347209771288697,0.8174830085467164,1.1547230382631095,0
3608.823617812116,-1588.8091697263803,-3388.778383105315,-2547.0494966191745,757.1924089209043,-2852.8298413201173,727.8646056977701,-3098.9428506690574,-2403.8892815905456,-250.57076071359864,-1864.6061556040595,3518.5982671148827,216.80101924460655,416.2738829702615,-1307.1745713332398,2428.18076290711,3670.5494516275376,-162.07818545004707,-778.7137679301999,1238.6849179712233,0.011927741450396281,0.9521356246460828,1.0105441834135571,1.037669258659644,0.09849681917852132,-0.8626867924388002,0.0314249651702893,-0.4584490320132737,0.9661569507445781,-0.5652939791414885,-0.05270991333451741,1.4375560678591885,1.1984873466650052,0.7021971496904595,1.0464738632661352,1.079494625167292,0.08844317301454453,-0.19781118149167282,-1.2395697075246799,0.4160589050515015,0
292.0743999364727,2914.015054480148,-1617.851268193249,1603.0266100695274,-471.3852527500085,432.3097708786157,2276.4259366648403,-559.7754478600563,584.3270177557724,-463.15013460354595,717.9856700129451,1965.0233580213373,251.6407849093896,-28.04002380918021,-145.5048700313396,-1118.0883786264692,3347.3647066403305,-944.6450432905535,-659.7809389500363,-1153.9091438426958,0.9649981625697931,0.559068476334344,-0.9018643975010021,-0.010739060657622646,1.1514852912338647,1.565100095726205,0.9840957610791091,-0.365272459194876,1.4502714190095622,-1.4591684853587208,-1.3369404855640814,-0.43238421580855335,0.42333877435615486,1.8565954034583656,1.1144976468698193,0.5957785831325929,-0.9508934694025858,-0.05452428055239182,0.06324895062675173,0.8222335669683922,0
